"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9484910","2024/12/02","112000000897","2/12/2024 17:53:29","8","0.06","4.83","11.7","0","0","8","359","560","359"
"9484909","2024/12/02","112000000897","2/12/2024 17:53:27","8","0.06","4.82","11.7","0","0","8","359","556","359"
"9484908","2024/12/02","112000000897","2/12/2024 17:53:28","8","0.06","4.83","11.7","0","0","8","359","560","359"
"9484907","2024/12/02","112000000897","2/12/2024 17:53:26","8","0.06","4.83","11.7","0","0","8","358","557","359"
"9484906","2024/12/02","112000000897","2/12/2024 17:53:25","8","0.06","4.82","11.7","0","0","8","358","556","359"
"9484905","2024/12/02","112000000897","2/12/2024 17:53:24","8","0.06","4.79","11.7","0","0","8","358","559","359"
"9484904","2024/12/02","112000000897","2/12/2024 17:53:23","8","0.06","4.82","11.7","0","0","8","358","559","360"
"9484903","2024/12/02","112000000897","2/12/2024 17:53:22","8","0.06","4.82","11.7","0","0","8","357","558","360"
"9484902","2024/12/02","112000000897","2/12/2024 17:53:21","8","0.06","4.82","11.7","0","0","8","358","559","360"
"9484901","2024/12/02","112000000897","2/12/2024 17:53:20","8","0.06","4.82","11.7","0","0","8","357","555","360"
"9484900","2024/12/02","112000000897","2/12/2024 17:53:19","8","0.06","4.83","11.7","0","0","8","356","554","360"
"9484899","2024/12/02","112000000897","2/12/2024 17:53:18","8","0.06","4.83","11.7","0","0","8","356","559","359"
"9484898","2024/12/02","112000000897","2/12/2024 17:53:17","8","0.06","4.83","11.7","0","0","8","357","555","359"
"9484897","2024/12/02","112000000897","2/12/2024 17:53:16","8","0.06","4.82","11.7","0","0","8","356","555","359"
"9484896","2024/12/02","112000000897","2/12/2024 17:53:15","8","0.06","4.79","11.7","0","0","8","355","553","359"
"9484895","2024/12/02","112000000897","2/12/2024 17:53:14","8","0.06","4.82","11.7","0","0","8","355","555","360"
"9484894","2024/12/02","112000000897","2/12/2024 17:53:13","8","0.06","4.82","11.7","0","0","8","355","555","360"
"9484893","2024/12/02","112000000897","2/12/2024 17:53:12","8","0.06","4.79","11.7","0","0","8","355","550","360"
"9484892","2024/12/02","112000000897","2/12/2024 17:53:11","8","0.06","4.82","11.7","0","0","8","353","551","361"
"9484891","2024/12/02","112000000897","2/12/2024 17:53:07","8","0.06","4.82","11.7","0","0","8","351","547","363"
"9484890","2024/12/02","112000000897","2/12/2024 17:53:04","8","0.06","4.82","11.7","0","0","8","349","541","364"
"9484889","2024/12/02","112000000897","2/12/2024 17:53:05","8","0.06","4.83","11.7","0","0","8","351","543","363"
"9484888","2024/12/02","112000000897","2/12/2024 17:53:06","8","0.06","4.82","11.7","0","0","8","352","543","364"
"9484887","2024/12/02","112000000897","2/12/2024 17:53:03","8","0.06","4.83","11.7","0","0","8","349","542","364"
"9484886","2024/12/02","112000000897","2/12/2024 17:52:55","8","0.12","4.83","11.7","0","0","8","337","535","367"
"9484885","2024/12/02","112000000897","2/12/2024 17:52:54","8","0.12","4.83","11.7","0","0","8","337","535","367"
"9484884","2024/12/02","112000000897","2/12/2024 17:52:53","8","0.14","4.83","11.7","0","0","8","335","538","367"
"9484883","2024/12/02","112000000897","2/12/2024 17:52:52","8","0.14","4.82","11.7","0","0","8","332","539","368"
"9484882","2024/12/02","112000000897","2/12/2024 17:52:51","8","0.2","4.84","11.7","0","0","8","331","536","367"
"9484881","2024/12/02","112000000897","2/12/2024 17:52:50","8","0.26","4.84","11.7","0","0","8","328","533","373"
"9484880","2024/12/02","112000000897","2/12/2024 17:52:49","8","0.38","4.8","11.63","0","0","8","327","532","383"
"9484879","2024/12/02","112000000897","2/12/2024 17:52:48","8","0.49","4.8","11.63","0","0","4","326","531","379"
"9484878","2024/12/02","112000000897","2/12/2024 17:52:47","8","0.67","4.81","11.63","0","0","4","325","534","383"
"9484877","2024/12/02","112000000897","2/12/2024 17:52:45","8","1.27","4.8","11.63","0","0","4","326","534","389"
"9484876","2024/12/02","112000000897","2/12/2024 17:52:44","8","1.79","4.76","11.63","0","0","4","326","532","391"
"9484875","2024/12/02","112000000897","2/12/2024 17:52:43","8","2.46","4.78","11.57","0","0","4","326","529","385"
"9484874","2024/12/02","112000000897","2/12/2024 17:52:42","8","3.36","4.84","11.7","0","0","4","325","530","390"
"9484873","2024/12/02","112000000897","2/12/2024 17:52:41","8","4.63","4.75","11.51","0","0","4","326","529","388"
"9484872","2024/12/02","112000000897","2/12/2024 17:52:40","8","6.31","3.6","9.76","0","0","4","325","529","391"
"9484871","2024/12/02","112000000897","2/12/2024 17:52:39","8","7.26","2.08","7.35","0","0","4","326","533","394"
"9484870","2024/12/02","112000000897","2/12/2024 17:52:38","8","7.49","1.9","7.04","0","0","4","326","530","395"
"9484869","2024/12/02","112000000897","2/12/2024 17:52:37","8","7.52","1.8","6.88","0","0","4","326","531","398"
"9484868","2024/12/02","112000000897","2/12/2024 17:52:36","4","7.49","1.8","6.88","0","0","4","326","530","396"
"9484867","2024/12/02","112000000897","2/12/2024 17:52:32","4","7.23","1.8","6.88","0","0","4","325","530","385"
"9484866","2024/12/02","112000000897","2/12/2024 17:52:30","4","6.97","1.8","6.85","0","0","4","325","529","389"
"9484865","2024/12/02","112000000897","2/12/2024 17:52:29","4","6.74","1.77","6.82","0","0","4","325","528","392"
"9484864","2024/12/02","112000000897","2/12/2024 17:52:28","4","6.57","1.44","6.29","0","0","4","325","531","386"
"9484863","2024/12/02","112000000897","2/12/2024 17:52:27","4","6.42","1.44","6.29","0","0","4","326","529","387"
"9484862","2024/12/02","112000000897","2/12/2024 17:52:26","4","6.22","1.45","6.32","0","0","4","325","530","389"
"9484861","2024/12/02","112000000897","2/12/2024 17:51:58","8","0.06","4.42","11.07","0","0","4","325","530","379"
"9484860","2024/12/02","112000000897","2/12/2024 17:51:57","8","0.06","4.46","11.07","0","0","4","324","529","383"
"9484859","2024/12/02","112000000897","2/12/2024 17:51:56","8","0.06","4.42","11.07","0","0","4","325","530","379"
"9484858","2024/12/02","112000000897","2/12/2024 17:51:54","8","0.06","4.35","10.95","0","0","4","325","529","382"
"9484857","2024/12/02","112000000897","2/12/2024 17:51:55","8","0.06","4.31","10.95","0","0","4","325","530","377"
"9484856","2024/12/02","112000000897","2/12/2024 17:51:50","8","0.06","4.36","10.95","0","0","4","324","532","378"
"9484855","2024/12/02","112000000897","2/12/2024 17:51:49","8","0.06","4.35","10.95","0","0","4","324","533","374"
"9484854","2024/12/02","112000000897","2/12/2024 17:51:48","8","0.06","4.36","10.95","0","0","4","324","532","374"
"9484853","2024/12/02","112000000897","2/12/2024 17:51:47","8","0.06","4.34","10.88","0","0","4","324","530","378"
"9484852","2024/12/02","112000000897","2/12/2024 17:51:46","8","0.06","4.39","11.01","0","0","4","325","530","380"
"9484851","2024/12/02","112000000897","2/12/2024 17:51:45","8","0.06","4.71","11.51","0","0","4","325","529","376"
"9484850","2024/12/02","112000000897","2/12/2024 17:51:44","8","0.06","4.71","11.51","0","0","4","324","532","380"
"9484849","2024/12/02","112000000897","2/12/2024 17:51:43","8","0.06","4.71","11.51","0","0","4","324","532","380"
"9484848","2024/12/02","112000000897","2/12/2024 17:51:42","8","0.06","4.71","11.51","0","0","4","324","528","375"
"9484847","2024/12/02","112000000897","2/12/2024 17:51:41","8","0.06","4.71","11.51","0","0","4","325","531","380"
"9484846","2024/12/02","112000000897","2/12/2024 17:51:40","8","0.06","4.71","11.51","0","0","4","325","529","378"
"9484845","2024/12/02","112000000897","2/12/2024 17:51:15","8","0.06","4.71","11.51","0","0","4","325","530","377"
"9484844","2024/12/02","112000000897","2/12/2024 17:51:14","8","0.06","4.71","11.51","0","0","4","324","530","380"
"9484843","2024/12/02","112000000897","2/12/2024 17:51:13","8","0.06","4.7","11.51","0","0","4","325","529","381"
"9484842","2024/12/02","112000000897","2/12/2024 17:51:12","8","0.06","4.7","11.51","0","0","4","325","531","380"
"9484841","2024/12/02","112000000897","2/12/2024 17:51:11","8","0.06","4.7","11.51","0","0","4","325","532","382"
"9484840","2024/12/02","112000000897","2/12/2024 17:51:10","8","0.06","4.71","11.51","0","0","4","325","535","381"
"9484839","2024/12/02","112000000897","2/12/2024 17:51:09","8","0.06","4.71","11.51","0","0","4","325","532","380"
"9484838","2024/12/02","112000000897","2/12/2024 17:51:05","8","0.06","4.71","11.51","0","0","4","324","532","378"
"9484837","2024/12/02","112000000897","2/12/2024 17:51:04","8","0.06","4.71","11.51","0","0","4","324","531","380"
"9484836","2024/12/02","112000000897","2/12/2024 17:51:01","8","0.06","4.71","11.51","0","0","4","325","531","382"
"9484835","2024/12/02","112000000897","2/12/2024 17:51:00","8","0.06","4.71","11.51","0","0","4","324","530","384"
"9484834","2024/12/02","112000000897","2/12/2024 17:50:50","8","0.06","4.75","11.51","0","0","4","325","530","379"
"9484833","2024/12/02","112000000897","2/12/2024 17:50:49","8","0.06","4.71","11.51","0","0","4","324","529","384"
"9484832","2024/12/02","112000000897","2/12/2024 17:50:48","8","0.06","4.71","11.51","0","0","4","324","532","384"
"9484831","2024/12/02","112000000897","2/12/2024 17:50:47","8","0.06","4.71","11.51","0","0","4","325","530","381"
"9484830","2024/12/02","112000000897","2/12/2024 17:50:46","8","0.06","4.7","11.51","0","0","4","324","531","381"
"9484829","2024/12/02","112000000897","2/12/2024 17:50:45","8","0.06","4.72","11.57","0","0","4","324","530","380"
"9484828","2024/12/02","112000000897","2/12/2024 17:50:44","8","0.06","4.76","11.57","0","0","4","325","529","381"
"9484827","2024/12/02","112000000897","2/12/2024 17:50:43","8","0.06","4.67","11.45","0","0","4","324","528","377"
"9484826","2024/12/02","112000000897","2/12/2024 17:50:42","8","0.06","4.67","11.45","0","0","4","325","531","381"
"9484825","2024/12/02","112000000897","2/12/2024 17:50:41","8","0.06","4.67","11.45","0","0","4","325","532","383"
"9484824","2024/12/02","112000000897","2/12/2024 17:50:40","8","0.06","4.68","11.45","0","0","4","324","530","387"
"9484823","2024/12/02","112000000897","2/12/2024 17:50:39","8","0.06","4.67","11.45","0","0","4","325","528","383"
"9484822","2024/12/02","112000000897","2/12/2024 17:50:36","8","0.06","4.67","11.45","0","0","4","324","532","384"
"9484821","2024/12/02","112000000897","2/12/2024 17:50:35","8","0.06","4.67","11.45","0","0","4","324","532","384"
"9484820","2024/12/02","112000000897","2/12/2024 17:50:34","8","0.06","4.67","11.45","0","0","4","324","528","380"
"9484819","2024/12/02","112000000897","2/12/2024 17:50:33","8","0.06","4.67","11.45","0","0","4","325","527","386"
"9484818","2024/12/02","112000000897","2/12/2024 17:50:32","8","0.06","4.66","11.45","0","0","4","324","529","386"
"9484817","2024/12/02","112000000897","2/12/2024 17:50:31","8","0.06","4.63","11.45","0","0","4","325","528","386"
"9484816","2024/12/02","112000000897","2/12/2024 17:50:30","8","0.06","4.67","11.45","0","0","4","325","528","387"
"9484815","2024/12/02","112000000897","2/12/2024 17:50:29","8","0.06","4.67","11.45","0","0","4","324","529","383"
"9484814","2024/12/02","112000000897","2/12/2024 17:50:28","8","0.06","4.66","11.45","0","0","4","324","528","385"
"9484813","2024/12/02","112000000897","2/12/2024 17:50:27","8","0.06","4.67","11.45","0","0","4","324","531","381"
"9484812","2024/12/02","112000000897","2/12/2024 17:50:23","8","0.12","4.65","11.38","0","0","4","325","529","386"
"9484811","2024/12/02","112000000897","2/12/2024 17:50:22","8","0.12","4.66","11.38","0","0","4","325","532","384"
"9484810","2024/12/02","112000000897","2/12/2024 17:50:21","8","0.14","4.65","11.38","0","0","4","325","529","385"
"9484809","2024/12/02","112000000897","2/12/2024 17:50:20","8","0.17","4.6","11.38","0","0","4","324","530","381"
"9484808","2024/12/02","112000000897","2/12/2024 17:50:19","8","0.23","4.7","11.51","0","0","4","324","532","380"
"9484807","2024/12/02","112000000897","2/12/2024 17:50:10","8","2.87","4.8","11.63","0","0","4","325","530","394"
"9484806","2024/12/02","112000000897","2/12/2024 17:50:09","8","4.08","4.57","11.32","0","0","4","325","527","397"
"9484805","2024/12/02","112000000897","2/12/2024 17:50:08","8","5.82","3.33","9.26","0","0","4","325","528","394"
"9484804","2024/12/02","112000000897","2/12/2024 17:50:07","8","7.03","1.76","6.82","0","0","4","324","526","391"
"9484803","2024/12/02","112000000897","2/12/2024 17:50:06","8","7.21","1.68","6.66","0","0","4","324","530","393"
"9484802","2024/12/02","112000000897","2/12/2024 17:49:38","4","5.53","1.75","6.79","0","0","4","325","527","389"
"9484801","2024/12/02","112000000897","2/12/2024 17:49:37","4","4.63","1.89","7","0","0","4","325","531","387"
"9484800","2024/12/02","112000000897","2/12/2024 17:49:36","4","3.21","2.34","7.72","0","0","4","325","531","384"
"9484799","2024/12/02","112000000897","2/12/2024 17:49:35","4","0.64","3.02","8.82","0","0","4","325","528","383"
"9484798","2024/12/02","112000000897","2/12/2024 17:49:30","8","0.06","4.82","11.7","0","0","4","325","531","374"
"9484797","2024/12/02","112000000897","2/12/2024 17:49:10","8","0.06","4.8","11.63","0","0","4","325","528","379"
"9484796","2024/12/02","112000000897","2/12/2024 17:49:09","8","0.06","4.8","11.63","0","0","4","326","531","380"
"9484795","2024/12/02","112000000897","2/12/2024 17:49:08","8","0.06","4.8","11.63","0","0","4","325","529","376"
"9484794","2024/12/02","112000000897","2/12/2024 17:49:07","8","0.06","4.8","11.63","0","0","4","326","527","378"
"9484793","2024/12/02","112000000897","2/12/2024 17:48:49","8","0.06","4.8","11.63","0","0","4","326","527","382"
"9484792","2024/12/02","112000000897","2/12/2024 17:48:48","8","0.06","4.8","11.63","0","0","4","327","527","382"
"9484791","2024/12/02","112000000897","2/12/2024 17:48:44","8","0.06","4.8","11.63","0","0","4","326","528","378"
"9484790","2024/12/02","112000000897","2/12/2024 17:48:43","8","0.06","4.8","11.63","0","0","4","326","527","374"
"9484789","2024/12/02","112000000897","2/12/2024 17:48:42","8","0.06","4.8","11.63","0","0","4","326","527","374"
"9484788","2024/12/02","112000000897","2/12/2024 17:48:41","8","0.06","4.8","11.63","0","0","4","326","532","382"
"9484787","2024/12/02","112000000897","2/12/2024 17:48:40","8","0.06","4.8","11.63","0","0","4","327","528","378"
"9484786","2024/12/02","112000000897","2/12/2024 17:48:39","8","0.06","4.8","11.63","0","0","4","327","526","382"
"9484785","2024/12/02","112000000897","2/12/2024 17:48:38","8","0.06","4.8","11.63","0","0","4","327","529","379"
"9484784","2024/12/02","112000000897","2/12/2024 17:48:37","8","0.06","4.8","11.63","0","0","4","327","528","380"
"9484783","2024/12/02","112000000897","2/12/2024 17:48:36","8","0.06","4.8","11.63","0","0","4","327","527","371"
"9484782","2024/12/02","112000000897","2/12/2024 17:48:35","8","0.06","4.75","11.63","0","0","4","327","529","375"
"9484781","2024/12/02","112000000897","2/12/2024 17:48:34","8","0.06","4.75","11.63","0","0","4","327","529","375"
"9484780","2024/12/02","112000000897","2/12/2024 17:48:33","8","0.06","4.75","11.63","0","0","4","327","536","381"
"9484779","2024/12/02","112000000897","2/12/2024 17:48:32","8","0.06","4.75","11.63","0","0","4","327","531","380"
"9484778","2024/12/02","112000000897","2/12/2024 17:48:31","8","0.06","4.75","11.63","0","0","4","327","529","377"
"9484777","2024/12/02","112000000897","2/12/2024 17:48:30","8","0.06","4.75","11.63","0","0","4","327","528","376"
"9484776","2024/12/02","112000000897","2/12/2024 17:48:29","8","0.06","4.78","11.57","0","0","4","327","534","378"
"9484775","2024/12/02","112000000897","2/12/2024 17:48:28","8","0.06","4.78","11.57","0","0","4","327","532","384"
"9484774","2024/12/02","112000000897","2/12/2024 17:48:27","8","0.06","4.8","11.63","0","0","4","327","530","385"
"9484773","2024/12/02","112000000897","2/12/2024 17:48:26","8","0.06","4.75","11.63","0","0","4","327","531","381"
"9484772","2024/12/02","112000000897","2/12/2024 17:48:25","8","0.06","4.69","11.51","0","0","4","328","531","374"
"9484771","2024/12/02","112000000897","2/12/2024 17:48:24","8","0.06","4.76","11.63","0","0","4","326","530","380"
"9484770","2024/12/02","112000000897","2/12/2024 17:48:23","8","0.06","4.76","11.63","0","0","4","327","531","379"
"9484769","2024/12/02","112000000897","2/12/2024 17:48:22","8","0.06","4.76","11.63","0","0","4","327","530","383"
"9484768","2024/12/02","112000000897","2/12/2024 17:48:21","8","0.06","4.76","11.63","0","0","4","327","528","385"
"9484767","2024/12/02","112000000897","2/12/2024 17:48:20","8","0.06","4.76","11.63","0","0","4","326","529","387"
"9484766","2024/12/02","112000000897","2/12/2024 17:48:19","8","0.06","4.76","11.63","0","0","4","327","530","384"
"9484765","2024/12/02","112000000897","2/12/2024 17:48:18","8","0.06","4.8","11.63","0","0","4","327","528","380"
"9484764","2024/12/02","112000000897","2/12/2024 17:48:17","8","0.06","4.76","11.63","0","0","4","327","528","387"
"9484763","2024/12/02","112000000897","2/12/2024 17:48:16","8","0.06","4.76","11.63","0","0","4","328","528","380"
"9484762","2024/12/02","112000000897","2/12/2024 17:48:15","8","0.06","4.76","11.63","0","0","4","327","527","381"
"9484761","2024/12/02","112000000897","2/12/2024 17:48:14","8","0.06","4.76","11.63","0","0","4","327","528","380"
"9484760","2024/12/02","112000000897","2/12/2024 17:48:13","8","0.06","4.76","11.63","0","0","4","327","528","376"
"9484759","2024/12/02","112000000897","2/12/2024 17:48:12","8","0.06","4.76","11.63","0","0","4","327","528","376"
"9484758","2024/12/02","112000000897","2/12/2024 17:48:11","8","0.06","4.76","11.63","0","0","4","327","528","380"
"9484757","2024/12/02","112000000897","2/12/2024 17:48:10","8","0.09","4.76","11.63","0","0","4","326","527","378"
"9484756","2024/12/02","112000000897","2/12/2024 17:48:09","8","0.09","4.75","11.63","0","0","4","327","527","382"
"9484755","2024/12/02","112000000897","2/12/2024 17:48:08","8","0.09","4.77","11.57","0","0","4","327","527","381"
"9484754","2024/12/02","112000000897","2/12/2024 17:48:07","8","0.12","4.8","11.63","0","0","4","327","528","383"
"9484753","2024/12/02","112000000897","2/12/2024 17:48:06","8","0.14","3.93","10.26","0","0","4","326","526","378"
"9484752","2024/12/02","112000000897","2/12/2024 17:48:05","8","0.17","2.71","8.32","0","0","4","327","527","380"
"9484751","2024/12/02","112000000897","2/12/2024 17:48:04","8","0.17","2.71","8.32","0","0","4","327","527","380"
"9484750","2024/12/02","112000000897","2/12/2024 17:48:03","8","0.23","1.1","5.75","0","0","4","327","530","382"
"9484749","2024/12/02","112000000897","2/12/2024 17:48:02","8","0.32","1.51","6.41","0","0","4","327","527","380"
"9484748","2024/12/02","112000000897","2/12/2024 17:48:01","8","0.4","1.55","6.44","0","0","4","327","529","383"
"9484747","2024/12/02","112000000897","2/12/2024 17:48:00","8","0.58","1.59","6.54","0","0","4","327","529","380"
"9484746","2024/12/02","112000000897","2/12/2024 17:47:59","8","0.81","1.64","6.6","0","0","4","327","527","382"
"9484745","2024/12/02","112000000897","2/12/2024 17:47:58","8","1.16","1.68","6.69","0","0","4","327","528","385"
"9484744","2024/12/02","112000000897","2/12/2024 17:47:57","8","1.16","1.68","6.69","0","0","4","327","528","385"
"9484743","2024/12/02","112000000897","2/12/2024 17:47:56","8","1.62","1.67","6.66","0","0","4","327","530","390"
"9484742","2024/12/02","112000000897","2/12/2024 17:47:55","8","2.37","1.6","6.57","0","0","4","327","526","391"
